_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681461303,False,finalized,3,2/25/15 6:36,positive,1.0,,,US Airways,,andy_esworthy,,0,"@USAirways Painless and effortless flight from Indy to PHL... Our flight attendant, Tory, was fantastic. Give that lady a raise ASAP!",,2/22/15 10:59,5.69572e+17,Philly to NY/NJ,Eastern Time (US & Canada)
681460964,False,finalized,3,2/25/15 2:05,negative,0.3682,Can't Tell,0.3682,US Airways,,landonschott,,0,@USAirways you reminded me today why I fly @SouthwestAir,,2/22/15 20:53,5.69722e+17,Austin TX,Central Time (US & Canada)
681454822,False,finalized,3,2/25/15 1:46,positive,1.0,,,Southwest,,DavidTresch,,0,@SouthwestAir luv my companion pass!,,2/22/15 19:04,5.69694e+17,"Brentwood, Tennesse, USA",Hawaii
681454835,False,finalized,3,2/25/15 9:17,negative,1.0,Customer Service Issue,0.6562,Southwest,,bmeshoulam,,0,"@SouthwestAir For example, can't pay 4 hotel &amp; food? Or transport to alternate city we are flying from? Or give clear record of alt flight?",,2/22/15 18:31,5.69686e+17,"Cambridge, MA",Atlantic Time (Canada)
681460663,False,finalized,3,2/25/15 7:46,negative,0.6417,Late Flight,0.3384,US Airways,,thomashoward88,,0,@USAirways US 728/Feb 21 Kim Y says: leaving on 15 minutes once paperwork is done. Wheels up ~ 1.5 hours Late Flightr.,,2/23/15 11:58,5.69949e+17,,
681453167,False,finalized,3,2/25/15 2:13,positive,1.0,,,United,,DeltaBravo33,,0,@united Yes ! :D (Y) From @therealaviation on Instagram :),,2/19/15 9:28,5.68462e+17,France,
681460988,False,finalized,3,2/25/15 9:34,negative,1.0,Cancelled Flight,0.716,US Airways,,PDQuigley,,0,"@USAirways - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?",,2/22/15 20:01,5.69709e+17,"Washington, D.C.",
681457920,False,finalized,3,2/25/15 5:18,negative,1.0,Bad Flight,0.7033,Delta,,ThatJasonEaton,,0,@JetBlue you're lucky we're still flying you after today's landing gear failure. Get your act together and help us sit with our kids!,,2/22/15 14:38,5.69627e+17,,
681678970,False,finalized,3,2/25/15 19:06,negative,1.0,Customer Service Issue,0.7156,American,,tryingitout1357,,0,@AmericanAir wht n _ÙÔ_ experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?,,2/22/15 20:19,5.69713e+17,,Alaska
681677735,False,finalized,3,2/25/15 19:01,negative,1.0,Customer Service Issue,1.0,American,,sirblacktoast,,0,@AmericanAir that was the worst customer service experience ever. Too bad for you I'm a lawyer. Enjoy my wrath.,,2/23/15 21:45,5.70097e+17,,
681455946,False,finalized,3,2/25/15 5:20,negative,0.6954,Can't Tell,0.3648,Southwest,,damonvonn,,0,@SouthwestAir reviewing your oversize policy. Hardcase golfbags are free if under weight. How do we add guitars and instruments to the list?,,2/19/15 12:06,5.68502e+17,Los Angeles,Pacific Time (US & Canada)
681462242,False,finalized,3,2/25/15 6:08,negative,0.6554,Can't Tell,0.3335,US Airways,,altadenadad,,1,@USAirways Plus a US Airways - you need to do something about this! I left Philly to thaw out!!!! http://t.co/pKy7ZhnNRH,,2/20/15 5:52,5.6877e+17,"Haverford, PA & Wilton Manors ",Atlantic Time (Canada)
681451288,False,finalized,3,2/25/15 2:46,negative,1.0,Customer Service Issue,1.0,United,,Whosgunz,,0,@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!,,2/22/15 0:58,5.69421e+17,,
681461502,False,finalized,3,2/25/15 8:08,negative,1.0,Late Flight,1.0,US Airways,,corybronze,,0,@USAirways Ten hrs Late Flightr and still here on Army cots @ airport waiting for 11am flight. #poorlyhandled #usairheads http://t.co/18fMr06mn6,,2/22/15 5:22,5.69487e+17,,
681449291,False,finalized,3,2/25/15 7:29,negative,1.0,Cancelled Flight,1.0,United,,Meyer47,,1,@united the people at the counter have been very helpful. As you can see nobody is there. Flight to Austin 10:55 and still sitting here.,,2/23/15 21:21,5.70091e+17,Iowa,
681678527,False,finalized,3,2/25/15 18:58,negative,0.6686,Flight Booking Problems,0.3367,American,,FooyaBabs,,0,@AmericanAir it's not a friend it's a legally required chaperone on a school trip.,,2/23/15 7:22,5.6988e+17,New York,
681449790,False,finalized,3,2/25/15 4:09,negative,1.0,Lost Luggage,0.6824,United,,sgad1983,,0,@united 45+ min at EWR baggage claim #stillnobags #ridiculous,,2/23/15 11:47,5.69947e+17,,
681452385,False,finalized,3,2/25/15 1:32,negative,0.6718,Can't Tell,0.3435,United,,johnwoodRTR,,0,@United @Skywest do it again!   I will now miss one or probably both our Aspen events. #Fail,"[37.78736562, -122.40865161]",2/20/15 14:32,5.68901e+17,Hong Kong,Eastern Time (US & Canada)
681451466,False,finalized,3,2/25/15 8:44,neutral,0.6904,,0.0,United,,Colettod,,0,@united could really use your help getting our bags at IAD. We're headed to YOW but now going to YXU,,2/21/15 17:22,5.69306e+17,"Ottawa, ON",Eastern Time (US & Canada)
681679144,False,finalized,3,2/25/15 19:20,negative,1.0,Customer Service Issue,1.0,American,,jameswester,,0,@AmericanAir It's not your agents; it's your voice activated system that's not working right. And no email on Cancelled Flightlation. Lots of problems,,2/22/15 18:14,5.69682e+17,DFW,Central Time (US & Canada)
681460081,False,finalized,3,2/25/15 2:42,negative,0.6674,Late Flight,0.6674,US Airways,,SteveBass2,,0,"@USAirways ...2 hours on the plane, they at least got us on a direct flight a couple hours Late Flightr on United","[40.6954621, -74.1733106]",2/24/15 9:24,5.70273e+17,,
681458284,False,finalized,3,2/25/15 7:37,neutral,1.0,,,Delta,,SMHillman,,0,@jetblue that's cause we're TrueBlue! It's ur #love that keeps liftin' me #higherandhigher https://t.co/xGfS6tJTMo http://t.co/ixM3t5mIZc,,2/22/15 6:47,5.69509e+17,"New York, NY",Eastern Time (US & Canada)
681452220,False,finalized,3,2/25/15 0:37,positive,1.0,,,United,,ayangoswami,,0,@united. You guys made my day. Treated me well. Thank you!!!,,2/20/15 18:20,5.68958e+17,"Hilton Head, SC",
681679237,False,finalized,3,2/25/15 19:23,neutral,0.662,,,American,,georgetietjen,,0,"@AmericanAir @kconti44 This looks like JFK - had a great pic of the OneWorld jets lined up on the opposite side #Air Berlin, LAN and AA.",,2/22/15 17:28,5.6967e+17,,
681453887,False,finalized,3,2/25/15 5:52,neutral,1.0,,,United,,CombatBarbie318,,0,@united leisure. Military personnel for safety reason R highly recommended to not travel in uniform,,2/18/15 5:09,5.68035e+17,Wherever the Army sends me,Central Time (US & Canada)
681457536,False,finalized,3,2/25/15 1:24,positive,0.6556,,,Delta,,kbosspotter,,0,@JetBlue true. Maybe. Wish I had expedited security haha,,2/23/15 11:55,5.69949e+17,Logan International Airport,Atlantic Time (Canada)
681455439,False,finalized,3,2/25/15 9:16,negative,1.0,Bad Flight,0.6588,Southwest,,juliendanny,,0,@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi _Ù÷á_Ù÷±,,2/20/15 22:21,5.69019e+17,Texas,Central Time (US & Canada)
681448169,False,finalized,3,2/25/15 9:01,positive,0.6559,,,Virgin America,,dhepburn,,0,"@virginamerica Well, I didn'tÛ_but NOW I DO! :-D",,2/24/15 11:11,5.703e+17,San Diego,Pacific Time (US & Canada)
681455359,False,finalized,3,2/25/15 6:47,negative,1.0,Late Flight,0.6989,Southwest,,gotomaio,,0,@SouthwestAir On hold waiting to make special accommodations for my mom who is traveling 1 hour and 24 minutes on hold.  Unacceptable!,,2/21/15 8:08,5.69167e+17,,Quito
681462855,False,finalized,3,2/25/15 2:09,negative,1.0,Flight Attendant Complaints,0.6421,US Airways,,jtalarcek,,0,@USAirways  please don't go to the check in process @AmericanAir uses at #MCO. It's an absolute disaster.,,2/18/15 3:44,5.68013e+17,Orlando,Eastern Time (US & Canada)
681459641,False,finalized,3,2/25/15 2:29,negative,1.0,Can't Tell,0.3392,Delta,,GnarlsGnarley,,0,@JetBlue extra-speed line closed in Tampa. What gives?,,2/18/15 11:07,5.68125e+17,The Suite Lounge,Eastern Time (US & Canada)
681678369,False,finalized,3,2/25/15 19:07,neutral,1.0,,,American,,norwaywithlove,,0,@AmericanAir would it be possible to change my flight on your website? Many thanks,"[10.42269832, -75.54540857]",2/23/15 9:36,5.69914e+17,Where the wind takes me ,Greenland
681448864,False,finalized,3,2/25/15 7:18,positive,0.6395,,,Virgin America,,EricLMitchell,,0,@VirginAmerica  Flight Booking Problems last second flight for next week from SFO- to SAN any chance you want to gift me a promo code since I love you guys,,2/19/15 8:46,5.68451e+17,San Francisco,Pacific Time (US & Canada)
681453788,False,finalized,3,2/25/15 9:31,neutral,0.6764,,,United,,eriwn9,,0,@united trade show! Come by both 130 for awesome deals on #sunkist and @webbernaturals! $$ http://t.co/1L9sCWPhph,,2/18/15 10:26,5.68114e+17,,
681454884,False,finalized,3,2/25/15 9:09,positive,0.6779999999999999,,,Southwest,,nblaschke,,0,@SouthwestAir I want one!,,2/22/15 17:20,5.69668e+17,"Woodsboro, TX",Central Time (US & Canada)
681678186,False,finalized,3,2/25/15 19:18,negative,1.0,Customer Service Issue,1.0,American,,elwoodblues77,,0,@AmericanAir will do on another airline that's more accommodating of its customers. Unable to simply change passengers with notice is simply,,2/23/15 12:27,5.69957e+17,Dallas,
681678910,False,finalized,3,2/25/15 18:58,negative,1.0,Cancelled Flight,1.0,American,,urduckcommander,,0,@AmericanAir first flight is Cancelled Flightled. Been on hold for 4 hours. Need information and getting none. Help?,,2/22/15 21:15,5.69727e+17,,Quito
681448985,False,finalized,3,2/25/15 7:54,neutral,0.6667,,0.0,Virgin America,,the22207,,0,@VirginAmerica Can you give me Silver Status for 12 months?,,2/17/15 10:40,5.67755e+17,,Central Time (US & Canada)
681454624,False,finalized,3,2/25/15 7:12,neutral,0.7014,,,Southwest,,MelRiaCarLite,,0,@SouthwestAir: grrrrrr I need a flight there first! Maybe for my bday next month...,,2/23/15 13:38,5.69975e+17,,
681452198,False,finalized,3,2/25/15 10:24,negative,1.0,Late Flight,1.0,United,,paulgomez99,,0,@united how is it that my flight #3367 can arrive early and be delayed due to no gate being available. We are now 20 min Late Flight on tarmac,,2/20/15 18:40,5.68963e+17,,
681459588,False,finalized,3,2/25/15 2:48,neutral,0.6789,,,Delta,,JetBlueNews,,0,@JetBlue Airways Corporation Registers High Short Interest - Wall Street Pulse http://t.co/hXSnv7fbbh,,2/18/15 13:36,5.68162e+17,USA,Sydney
681461736,False,finalized,3,2/25/15 6:26,neutral,1.0,,,US Airways,,TRGTALP,,0,@USAirways I'm flying with you this Summer. Will I be able to leave Miami Airport during my 12 hour stopover there?,,2/21/15 16:47,5.69297e+17,"Leeds, West Yorkshire",London
681448419,False,finalized,3,2/25/15 8:00,negative,0.6832,Customer Service Issue,0.3773,Virgin America,,usagibrian,,0,@VirginAmerica Use another browser! 2015 &amp; a brand with a reputation built on tech response doesn't have a cross-browser compatible website?,,2/22/15 22:39,5.69748e+17,San Francisco CA,Pacific Time (US & Canada)
681449209,False,finalized,3,2/25/15 6:51,negative,0.69,Lost Luggage,0.69,United,,michaelsalinger,,0,@united how we looking on getting those bags to Lusaka,,2/24/15 0:51,5.70144e+17,"mentor, Ohio",Eastern Time (US & Canada)
681677658,False,finalized,3,2/25/15 18:49,negative,1.0,Customer Service Issue,0.3667,American,,jdl_il,,0,@AmericanAir try contacting everyone on that flight with a refund offer and we might believe you are sincere,,2/24/15 0:24,5.70137e+17,,
681458723,False,finalized,3,2/25/15 6:39,negative,1.0,Lost Luggage,1.0,Delta,,KTrerotola,,0,@JetBlue can you ask SLC checkin/bag drop if they found a dark blue/blackish fit bit flex? Would've lost it there around 445pm MT,,2/20/15 16:17,5.68927e+17,"Boston, MA",Eastern Time (US & Canada)
681459085,False,finalized,3,2/25/15 2:26,positive,0.6667,,,Delta,,TimothySays,,0,"@JetBlue Vegas, San Francisco, Baltimore, San Diego and Philadelphia so far! I'm a very frequent business traveler.",,2/19/15 14:42,5.68541e+17,"Burlington, MA",Eastern Time (US & Canada)
681454895,False,finalized,3,2/25/15 4:30,neutral,0.6548,,0.0,Southwest,,thaisayz,,0,@SouthwestAir where is mines?,,2/22/15 17:16,5.69667e+17,USA ,Central Time (US & Canada)
681462093,False,finalized,3,2/25/15 3:53,negative,1.0,Can't Tell,0.6575,US Airways,,CLChicosky,,0,@nrhodes85: look! Another apology. DO NOT FLY @USAirways,,2/20/15 12:09,5.68865e+17,,
681458483,False,finalized,3,2/25/15 6:06,positive,1.0,,,Delta,,comicshans,,0,@JetBlue I want to give a warm thanks to your crew at Logan airport for still getting me to the DC area after Cancelled Flightlations this morning!,,2/21/15 17:19,5.69305e+17,"sweatertown, new england",Atlantic Time (Canada)
681449558,False,finalized,3,2/25/15 7:28,negative,0.7083,Lost Luggage,0.375,United,,jalvich,,0,"@united flight arrives 30 minutes early, but then have we to wait for an hour for our bags.",,2/23/15 16:04,5.70011e+17,,Eastern Time (US & Canada)
681458631,False,finalized,3,2/25/15 7:45,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue Airways Stock Rating Lowered by Vetr Inc. (JBLU) - Dakota Financial News http://t.co/QW2eBEEMVg,,2/21/15 6:36,5.69144e+17,USA,Sydney
681457038,False,finalized,3,2/25/15 3:20,neutral,0.6785,,,Southwest,,challemann,,0,"@SouthwestAir Got it, thanks. Any insight into what will happen tomorrow?",,2/17/15 9:08,5.67732e+17,New York,Eastern Time (US & Canada)
681453116,False,finalized,3,2/25/15 7:49,neutral,1.0,,,United,,Ssanchik,,0,@united DM the conf # to you - did you receive it?,,2/19/15 10:48,5.68482e+17,,
681453909,False,finalized,3,2/25/15 3:26,negative,0.6869,Can't Tell,0.3541,United,,BeTheBeat,,0,"@united @PGATOUR @NTrustOpen Next thing you know, United will believe they are above the DOT and take them to court. United is anti-consumer",,2/18/15 0:41,5.67967e+17,Toronto,Central Time (US & Canada)
681453851,False,finalized,3,2/25/15 7:18,negative,1.0,Lost Luggage,1.0,United,,ShawnMMcCarthy,,0,@united we have been told that it's lost...you guys don't know where it is,,2/18/15 7:23,5.68068e+17,"NA, SA, Europe",Eastern Time (US & Canada)
681460116,False,finalized,3,2/25/15 9:05,positive,1.0,,,US Airways,,OneT_Mat,,0,@USAirways haha no worries you guys are the best!  +1 for spelling my name correctly,,2/24/15 7:45,5.70248e+17,"Boston, MA",Atlantic Time (Canada)
681450107,False,finalized,3,2/25/15 4:46,negative,0.7139,Customer Service Issue,0.3709,United,,keithpresser,,0,"@united I would like to talk to a customer service agent about the service / non service I received on my last flight a a week or so a go.
J",,2/23/15 6:32,5.69867e+17,,
681679575,False,finalized,3,2/25/15 19:15,negative,1.0,Customer Service Issue,0.7091,American,,KaelaMari,,0,@AmericanAir called executive platinum desk and got a TWO HOUR call back time... 2.5 hrs Late Flightr still no call and still stuck in Chicago,,2/22/15 14:06,5.69619e+17,Corona Del Mar,Pacific Time (US & Canada)
681678998,False,finalized,3,2/25/15 19:36,negative,0.6556,Can't Tell,0.6556,American,,TGDBandit,,0,@AmericanAir @Cowboycerrone  ratchet airway!. ......,,2/22/15 19:42,5.69704e+17,,
681451506,False,finalized,3,2/25/15 5:07,negative,1.0,Cancelled Flight,0.684,United,,lowenberg,,1,@united I can understand that but to not have another plane available when there is a full day till departure is unacceptable. Phoenix?,,2/21/15 15:54,5.69284e+17,,
681450934,False,finalized,3,2/25/15 3:24,negative,1.0,Late Flight,0.3619,United,,LMSNaomi,,1,@united we rebooked and disappointed we have to wait a whole day to start our vacation. At these fares United should have top notch service,,2/22/15 10:27,5.69564e+17,deep in the _ of Texas...,Atlantic Time (Canada)
681460295,False,finalized,3,2/25/15 9:22,negative,1.0,Flight Booking Problems,0.3562,US Airways,,lmeckPR,,0,@USAirways really???  NOT ONE OF THEM CAN BOOK DIVIDEND MILES TRAVEL - Literally on hold now since 9:50pm - it's 11:30pm #NoExcuses,,2/23/15 20:30,5.70078e+17,Maryland,Quito
681449121,False,finalized,3,2/25/15 3:35,negative,1.0,Bad Flight,1.0,United,,campilley,,0,"@united @simonroesner you'll need to upgrade the seats too, even in economy plus it's like sitting on a concrete bench.",,2/24/15 7:13,5.7024e+17,Europe,Amsterdam
681455282,False,finalized,3,2/25/15 3:00,negative,1.0,Customer Service Issue,0.6632,Southwest,,ChiefTimFitch,,0,@SouthwestAir How to I rebook on-line when it keeps telling me that it's a reserv number for a past date (this morning)? Holding for 2hrs.,,2/21/15 11:23,5.69216e+17,"St. Louis, Missouri USA",Central Time (US & Canada)
681450630,False,finalized,3,2/25/15 4:50,positive,1.0,,,United,,BigJosh797,,0,"@united on 2/20 Denver AP, gate B91 (destination Santa Fe), agent Ashley did an amazing job in the face of an angry traveler. Kudos.",,2/22/15 14:30,5.69625e+17,"Houston, Texas",Central Time (US & Canada)
681461508,False,finalized,3,2/25/15 2:09,negative,1.0,Cancelled Flight,0.3648,US Airways,,BrianNewcomb,,0,@USAirways sad experience today on 4663.  Family on Southwest direct to MCO. My loyalty to USAir = not vacationing with my boys today.,,2/22/15 5:12,5.69485e+17,"Columbus, Ohio USA",Quito
681461109,False,finalized,3,2/25/15 4:22,negative,1.0,Flight Booking Problems,0.6809,US Airways,,CarloMJ1,,0,@USAirways @AmericanAir According to your costumer support your website is holding my money hostage and you cant do anything about it..,,2/22/15 16:11,5.69651e+17,,
681678831,False,finalized,3,2/25/15 19:34,positive,1.0,,,American,,MigsRunner,,0,@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX,,2/22/15 23:14,5.69757e+17,"Boston, MA",
681457673,False,finalized,3,2/25/15 6:30,neutral,1.0,,,Delta,,BritishAirNews,,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/IMVMpnQXAI,,2/23/15 10:04,5.69921e+17,UK,Sydney
